Job Title,Industry,Job Status,AI Impact Level,Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Automation Risk (%),Location,Gender Diversity (%),Median Salary (USD)
Research scientist (life sciences),Finance,Decreasing,Moderate,Master’s Degree,0,7301,8786,67.12,30.65,Canada,30.01,121278.59
TEFL teacher,Entertainment,Increasing,Moderate,High School,9,500,7528,47.11,74.05,USA,58.02,118944.32
"Editor, magazine features",Entertainment,Increasing,Low,Master’s Degree,15,4897,6962,14.18,47.36,India,34.39,95884.27
"Journalist, magazine",Entertainment,Increasing,Low,Bachelor’s Degree,8,3068,2711,77.63,64.27,China,55.36,139808.82
"Engineer, land",Transportation,Increasing,Low,High School,15,3728,6498,34.16,79.77,Australia,25.64,51687.18
Software engineer,Retail,Increasing,Low,Bachelor’s Degree,6,4808,1264,66.85,31.65,China,45.15,142012.17
"Journalist, magazine",Retail,Increasing,High,Associate Degree,15,1320,2455,35.64,71.15,USA,73.2,131878.57
Administrator,Finance,Increasing,Moderate,High School,6,3710,8429,45.87,21.38,UK,70.35,132462.8
Telecommunications researcher,Education,Increasing,High,Associate Degree,11,2547,4029,79.9,32.62,Canada,42.03,65471.32
"Nurse, adult",Manufacturing,Decreasing,Low,PhD,16,4044,438,96.89,1.07,Germany,32.83,60548.87
Music tutor,IT,Decreasing,Low,PhD,18,6574,4081,33.82,1.08,Canada,36.45,135581.97
Optometrist,Transportation,Decreasing,Low,Associate Degree,2,8928,9980,20.58,36.35,Canada,27.78,86169.11
Higher education careers adviser,Transportation,Increasing,Low,Associate Degree,13,2072,5743,74.79,79.14,USA,60.39,50965.92
Arboriculturist,Finance,Decreasing,High,Associate Degree,11,3949,1899,23.01,77.28,Australia,26.12,42216.24
Brewing technologist,Finance,Increasing,High,Master’s Degree,4,2320,9608,33.82,33.51,Germany,70.27,53110.22
Housing manager/officer,Education,Decreasing,Moderate,Master’s Degree,13,8979,1824,79.93,17.14,Brazil,45.47,97658.41
Commercial/residential surveyor,Manufacturing,Increasing,High,Bachelor’s Degree,0,1736,9056,57.91,7.37,India,59.29,69595.42
Aid worker,Manufacturing,Decreasing,Moderate,Bachelor’s Degree,18,2847,8281,57.94,92.84,UK,75.5,97701.02
Horticultural therapist,Retail,Decreasing,Moderate,High School,4,7154,2363,61.15,62.25,India,40.13,111377.76
Telecommunications researcher,Finance,Decreasing,Low,High School,19,2490,1752,16.46,13.33,China,64.03,50902.05
Museum/gallery exhibitions officer,Retail,Decreasing,Low,PhD,18,9128,3428,97.47,77.73,Germany,26.19,38639.07
Hospital pharmacist,Finance,Decreasing,Low,PhD,8,8745,4174,32.06,68.07,Brazil,57.77,146296.29
Prison officer,IT,Decreasing,Moderate,Bachelor’s Degree,15,8758,1410,58.16,60.7,India,26.12,106225.48
Technical author,Education,Increasing,High,Bachelor’s Degree,2,9712,5091,23.23,82.4,Australia,73.23,79254.23
"Designer, exhibition/display",Transportation,Increasing,Low,Master’s Degree,16,5997,7152,61.28,13.02,Australia,77.6,71483.07
